dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,3-ingredient-cacio-e-pepe-pasta-with-cheese-and-pepper.jpg,True,-1,Pasta with garlic and parmesan,"['cheese', 'pepper', 'oil', 'butter', 'clove', 'pasta', 'salt']","['Cook pasta according to package directions.', 'Drain and set aside.', 'In a large skillet, heat oil over medium heat.', 'Add garlic and cook for 1 minute.', 'Add butter and cook for 1 minute.', 'Add salt and pepper.', 'Add pasta and toss to coat.', 'Sprinkle with parmesan cheese and serve.']"
val,modelMeta,Meta,3-ingredient-curry-grilled-chicken-wings.jpg,True,-1,Bbq chicken wings,"['chicken', 'pepper', 'barbecue_sauce']","['Heat grill to medium-high heat.', 'Mix barbecue sauce and pepper.', 'Reserve 1/4 cup barbecue sauce mixture.', 'Grill chicken 15 min.', 'Or until done, turning and brushing occasionally with remaining barbecue sauce mixture.']"
val,modelMeta,Meta,3-ingredient-flourless-chocolate-cake.jpg,True,-1,Chocolate brownies,"['sugar', 'egg', 'flour', 'salt', 'butter', 'chocolate', 'baking_powder', 'cocoa', 'extract', 'vanilla']","['Preheat oven to 350f.', 'Line 8-inch square baking pan with foil, with ends of foil extending over sides.', 'Spray with cooking spray.', 'Microwave chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Blend in eggs and vanilla.', 'Add flour, cocoa powder and baking powder; mix well.', 'Spread into prepared pan.', 'Bake 25 to 30 min.', 'Or until toothpick inserted in center comes out with fudgy crumbs.', '(do not overbake.)', 'Cool completely.', 'Use foil handles to lift brownies from pan before cutting into bars.']"
val,modelMeta,Meta,3-ingredient-ginger-peach-ice-cream-floats.jpg,True,-1,Sparkling pomegranate limeade,"['sugar', 'juice', 'water', 'ice']","['Combine all ingredients in a pitcher.', 'Serve over ice.']"
val,modelMeta,Meta,3-ingredient-grilled-orange-margarita.jpg,True,-1,Orange flan,"['orange', 'sugar', 'water', 'egg']","['Preheat oven to 350f.', 'Place sugar in small saucepan; cook on medium heat until sugar is dissolved, stirring constantly.', 'Add water; cook until mixture comes to boil.', 'Remove from heat.', 'Add eggs, 1 at a time, stirring with wire whisk until well blended after each addition.', 'Pour into 9-inch round pan sprayed with cooking spray.', 'Bake 40 min.', 'Or until center is almost set.', 'Run knife around rim of pan to loosen flan; cool before removing rim.', 'Refrigerate 4 hours.', 'Meanwhile, bring water to boil in medium saucepan.', 'Add sugar; stir until dissolved.', 'Add oranges; cook on medium-low heat 5 min.', 'Or until oranges are tender, stirring occasionally.', 'Remove']"
val,modelMeta,Meta,3-ingredient-hot-buffalo-grilled-chicken-wings.jpg,True,-1,Grilled chicken wings,"['chicken', 'pepper', 'paprika', 'garlic', 'salt', 'oil']","['Heat grill to medium heat.', 'Mix first 4 ingredients until blended.', 'Reserve 1/4 cup dressing mixture; brush remaining onto chicken.', 'Grill 15 min.', 'Or until done, turning occasionally.', 'Brush with reserved dressing mixture.']"
val,modelMeta,Meta,3-ingredient-ice-cream-french-toast.jpg,True,-1,Fried bread with cinnamon butter,"['egg', 'pepper', 'oil', 'bread', 'salt', 'milk', 'cinnamon', 'butter']","['In a large bowl, whisk the eggs with the milk, cinnamon and salt.', 'Add the bread and toss to coat.', 'Let stand for 10 minutes.', 'In a large skillet, heat the oil.', 'Add the bread and cook over moderate heat, turning once, until golden and crisp, about 4 minutes.', 'Transfer the bread to paper towels to drain.', 'Serve hot.']"
val,modelMeta,Meta,3-ingredient-maple-cardamom-salmon.jpg,True,-1,Salmon with dill,"['dill', 'pepper', 'fillets', 'salt']","['Preheat oven to 400 degrees f (200 degrees c).', 'Place salmon fillets in a baking dish.', 'Sprinkle dill, salt, and pepper over salmon.', 'Bake in preheated oven until salmon flakes easily with a fork, about 15 minutes.']"
val,modelMeta,Meta,3-ingredient-nutella-brownies.jpg,True,-1,Chocolate chunk blondies,"['sugar', 'egg', 'butter', 'chocolate', 'flour', 'salt', 'vanilla']","['Heat oven to 350f.', 'Line 13x9-inch pan with foil, with ends of foil extending over sides.', 'Spray with cooking spray.', 'Microwave unsweetened chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Blend in eggs and vanilla.', 'Add flour and salt; mix well.', 'Stir in chopped chocolate.', 'Spread into prepared pan.', 'Bake 25 to 30 min.', 'Or until toothpick inserted in center comes out with fudgy crumbs.', '(do not overbake.)', 'Cool completely.', 'Use foil handles to lift dessert from pan before cutting into bars.']"
val,modelMeta,Meta,3-ingredient-pesto-fried-chicken.jpg,True,-1,Chicken parmesan,"['oil', 'chicken', 'cheese', 'fillets', 'clove']","['Heat oven to 400 degrees f.', 'Mix dressing and garlic until blended.', 'Place chicken in 13x9-inch baking dish sprayed with cooking spray; drizzle with dressing mixture.', 'Bake 20 min.', 'Or until chicken is done (165 degrees f).', 'Top with cheese; bake 5 min.', 'Or until melted.']"
