dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,10-minute-sausage-skillet-with-cherry-tomatoes-and-broccolini.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'sauce', 'lemon', 'juice', 'chile']","['Whisk garlic, vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and toss to coat.']"
test,modeResnet101,Resnet101,10-minute-shrimp-with-green-beans-and-creamy-lemon-dill-dip.jpg,True,-1,Grilled tuna salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in spots, about 5 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,2m-smokehouse-charro-beans.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tbsp. oil and pepper. oil in a large bowl. add tomatoes and toss to coat. roast until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,3-ingredient-caramel-pear-galette.jpg,True,-1,Peanut butter and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and pulse until combined. add eggs and pulse until combined. add eggs and vanilla and pulse until combined. add eggs and vanilla and pulse until combined. add flour mixture and pulse until combined.', 'Beat egg whites in a large bowl until combined. add eggs and beat in egg mixture and beat until combined. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,3-ingredient-curried-chicken-thighs.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'onion']","['Preheat oven to 400â°f. butter a large baking sheet with a rimmed baking sheet.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta']"
test,modeResnet101,Resnet101,3-ingredient-frozen-mud-pie.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. beat in vanilla and vanilla.', 'Beat egg whites in a medium bowl until combined. add eggs and beat just combined. beat in egg whites until combined. fold in batter into batter. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour.']"
test,modeResnet101,Resnet101,3-ingredient-fudge-pops.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until combined. beat in vanilla and beat in vanilla. beat in vanilla until incorporated. fold in chocolate mixture comes out dough comes out dough comes out onto prepared pan. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,3-ingredient-gingersnap-icebox-cake.jpg,True,-1,Roasted cauliflower with lemon and parmesan,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'lemon', 'seed']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk flour, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes.']"
test,modeResnet101,Resnet101,3-ingredient-grilled-steak-pineapple-and-avocado-salad.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until onion is wilted, about 2 minutes. add to skillet and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,3-ingredient-orecchiette-with-sausage-and-fennel.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. bake until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until heated through, about 2']"
