dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,basic-duck-stock-51197610.jpg,True,-1,Spicy soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'seed', 'lime', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 2 minutes. add broth and cook, stirring, until fragrant, about 2 minutes. add broth and cook, stirring, until fragrant, about 2 minutes. add broth and cook, stirring, until soup is smooth.', 'Add broth and broth and cook, stirring, until soup is smooth. add soup among bowls and serve soup among bowls.']"
test,model,Resnet50,goose-stew-with-barley-and-celery-root-51197630.jpg,True,-1,Spicy tomato soup,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'sauce', 'broth', 'juice', 'vinegar', 'wine']","['Heat oil in a large pot over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring, until fragrant, about 5 minutes. add wine and cook, stirring, until fragrant, about 5 minutes. add wine and cook, stirring, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 2 minutes. add wine and cook, stirring, stirring, until sauce thickens, about']"
test,model,Resnet50,turkey-ramen-51197040.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Whisk oil, vinegar, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss lettuce, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,turkey-croquettes-51197010.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk egg, cinnamon, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, and cinnamon in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,vietnamese-banh-mi-chicken-burger-51196210.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'egg', 'sauce']","['Whisk together vinegar, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and vanilla.', 'Whisk in a large bowl, beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among bowls and bake until tester inserted into center comes out clean, about 2 minutes.']"
test,model,Resnet50,tads-roasted-potatoes-51193840.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with oil and season with salt and pepper. roast until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring often, until sauce is tender, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally,']"
test,model,Resnet50,roast-salmon-and-broccoli-with-chile-caper-vinaigrette-51193100.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add watercress and cook, stirring occasionally, until just tender, about 2 minutes. add watercress and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about']"
test,model,Resnet50,sazerac-51193070.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,cheddar-and-horseradish-spread-51193050.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce']"
