dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,basic-duck-stock-51197610.jpg,True,-1,Tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'cilantro']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add soup and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add soup and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,goose-stew-with-barley-and-celery-root-51197630.jpg,True,-1,Roasted mushroom mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'carrot', 'mushroom']","['Preheat oven to 350â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat.', 'Toss mushrooms, onion, and pepper in a large bowl. add mushrooms and toss to coat. season with salt and pepper. roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until fragrant, about 5 minutes. add mushrooms and cook, stirring occasionally, until fragrant, about 5 minutes. add mushrooms and cook, stirring occasionally, until fragrant,']"
test,modeResnet101,Resnet101,turkey-ramen-51197040.jpg,True,-1,Grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'lemon', 'juice']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred, about 5 minutes. add garlic and garlic and garlic; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,turkey-croquettes-51197010.jpg,True,-1,3-ingredient cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'seed', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, baking powder, baking soda, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,vietnamese-banh-mi-chicken-burger-51196210.jpg,True,-1,Roasted carrots with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'sauce', 'olive', 'vinegar', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, and toss to coat.', 'Toss tomatoes with 1 tablespoon oil, and pepper. toss to coat.']"
test,modeResnet101,Resnet101,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Strawberry cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and beat until combined. add eggs and beat in flour mixture until combined. add eggs and beat until combined. beat in flour mixture and beat until combined. add eggs and beat until combined. beat in egg whites in a large bowl until combined. add eggs and beat until combined. beat in egg whites are incorporated. add egg whites and beat until combined. fold in egg whites into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,tads-roasted-potatoes-51193840.jpg,True,-1,Roasted onions with roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'wine', 'broth']","['Preheat oven to 450â°f. toss onions, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until onions are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until onions are golden brown, about 5 minutes. add wine and cook, stirring occasionally, until onions are golden brown, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of broth is reduced']"
test,modeResnet101,Resnet101,roast-salmon-and-broccoli-with-chile-caper-vinaigrette-51193100.jpg,True,-1,Grilled salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl; season with salt and pepper.', 'Toss to coat.', 'Toss onion, olives, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,sazerac-51193070.jpg,True,-1,Lemon and honey,"['sugar', 'salt', 'oil', 'juice', 'lemon', 'vinegar', 'egg', 'honey', 'ice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk sugar, honey, honey, and salt in a small bowl. add eggs and toss to coat.', 'Toss to coat with a single layer of foil. bake until golden brown, about 20 minutes. let cool slightly cool.', 'Meanwhile, whisk eggs, honey, honey, and lemon juice in a small bowl.', 'Whisk together vinegar, honey, honey, and salt in a small bowl. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,cheddar-and-horseradish-spread-51193050.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'lemon']","[""Preheat oven to 350â°f. butter a large baking dish with a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add']"
