dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,10-minute-sausage-skillet-with-cherry-tomatoes-and-broccolini.jpg,True,-1,Oven-roasted green beans with tomatoes and onions,"['oil', 'tomato', 'pepper', 'beans', 'clove', 'onion']","['Heat oven to 450 degrees f.', 'Toss vegetables with oil and garlic; spread onto rimmed baking sheet.', 'Bake 25 min.', 'Or until vegetables are tender, stirring after 15 min.', 'Stir in tomatoes; bake 5 min.', 'Or until heated through.']"
test,modelMeta,Meta,10-minute-shrimp-with-green-beans-and-creamy-lemon-dill-dip.jpg,True,-1,Shrimp salad,"['lettuce', 'shrimp', 'cucumber', 'pepper', 'oil']","['In a large bowl, toss the shrimp with the oil and season with salt and pepper.', 'Arrange the lettuce on 4 plates.', 'Top with the shrimp and cucumber.']"
test,modelMeta,Meta,2m-smokehouse-charro-beans.jpg,True,-1,Easy white bean soup,"['onion', 'pepper', 'beans', 'clove', 'broth', 'water']","['Cook and stir onions and garlic in large saucepan sprayed with cooking spray on medium-high heat 5 min.', 'Or until crisp-tender.', 'Add beans, broth, water and pepper; stir.', 'Bring to boil; simmer on medium-low heat 20 min., stirring occasionally.']"
test,modelMeta,Meta,3-ingredient-caramel-pear-galette.jpg,True,-1,Cinnamon cream cheese rollups,"['cinnamon', 'tortilla', 'sugar', 'butter', 'cheese']","['Spread cream cheese evenly onto tortillas.', 'Sprinkle with cinnamon.', 'Roll up tortillas tightly.', 'Cut each roll-up into 4 slices.']"
test,modelMeta,Meta,3-ingredient-curried-chicken-thighs.jpg,True,-1,Cheesy popovers,"['egg', 'cheese', 'milk', 'pepper']","['Heat oven to 400 degrees f.', 'Beat eggs and milk in medium bowl with whisk until blended.', 'Stir in cheese and peppers.', 'Pour into 12 muffin cups sprayed with cooking spray.', 'Bake 20 min.', 'Or until puffed and golden brown.']"
test,modelMeta,Meta,3-ingredient-frozen-mud-pie.jpg,True,-1,Chocolate chip cookie ice cream,"['sugar', 'cream', 'egg', 'cookie', 'chocolate', 'butter', 'extract']","['Preheat oven to 350 degrees f. line a baking sheet with parchment paper.', 'In a large bowl, whisk together the egg yolks, sugar, and vanilla.', 'Add the melted butter and whisk until combined.', 'Add the cookie crumbs and stir until combined.', 'Pour the mixture into the prepared baking sheet and bake for about 20 minutes, until the edges are golden brown.', 'Remove from the oven and let cool completely.', 'In a large bowl, using an electric mixer, beat the cream until soft peaks form.', 'Add the confectioners sugar and beat until stiff peaks form.', 'Fold the whipped cream into the cooled cookie mixture.', 'Transfer the cookie mixture to a freezer safe container and freeze for at least 2 hours.']"
test,modelMeta,Meta,3-ingredient-fudge-pops.jpg,True,-1,Chocolate mint creams,"['sugar', 'butter', 'chocolate', 'cocoa', 'salt', 'flour', 'extract', 'egg', 'milk', 'cream']","['In a medium saucepan, combine the butter, sugar, cocoa powder and salt.', 'Cook over low heat, stirring constantly, until the mixture is smooth and the sugar is dissolved.', 'Remove from the heat and stir in the egg yolks and vanilla.', 'Return the mixture to the saucepan and cook over low heat, stirring constantly, until the mixture is thick and coats the back of a spoon, about 5 minutes.', 'Remove from the heat and stir in the chocolate.', 'Let cool slightly.', 'In a medium bowl, beat the egg whites until stiff peaks form.', 'Fold the egg whites into the chocolate mixture.', 'Spoon the mixture into a pastry bag fitted with a star tip.', 'Pipe the filling into the piped pastry']"
test,modelMeta,Meta,3-ingredient-gingersnap-icebox-cake.jpg,True,-1,Chocolate layered dessert,"['cool_whip', 'pudding', 'cheese', 'milk', 'sugar', 'pecans', 'chocolate']","['Beat cream cheese and sugar in large bowl with mixer until blended.', 'Add dry pudding mix; beat 2 min.', 'Stir in milk.', 'Spread onto bottom of 13x9-inch pan sprayed with cooking spray.', 'Beat pudding mixes and milk in medium bowl with whisk 2 min.', 'Stir in cool whip; spread over cream cheese layer.', 'Top with nuts and chocolate.', 'Refrigerate 3 hours.']"
test,modelMeta,Meta,3-ingredient-grilled-steak-pineapple-and-avocado-salad.jpg,True,-1,Grilled summer squash,"['pepper', 'zucchini', 'oil', 'squash']","['Heat grill to medium-high heat.', 'Brush squash with oil; sprinkle with pepper.', 'Grill 10 min.', 'Or until tender, turning occasionally.', 'Cut squash in half; place in large bowl.', 'Add remaining ingredients; mix lightly.']"
test,modelMeta,Meta,3-ingredient-orecchiette-with-sausage-and-fennel.jpg,True,-1,Pasta with mushrooms and maltese sausage,"['cheese', 'oil', 'pepper', 'pasta', 'clove', 'onion', 'mushroom']","['Cook pasta according to package directions.', 'Meanwhile, heat olive oil in a large skillet over medium heat.', 'Add onion and garlic and cook until soft.', 'Add mushrooms and cook until tender.', 'Add sausage and cook until browned.', 'Add pasta and cook until heated through.', 'Add cheese and stir until melted.', 'Serve immediately.']"
