dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,maple-roast-vegetables-51262840.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,apple-applesauce-muffins-51262860.jpg,True,-1,Vanilla butter,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until mixture resembles fluffy, about 5 minutes. add eggs and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add batter and beat until incorporated.', 'Beat in a large bowl. add eggs and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. fold in batter is incorporated.']"
test,modeResnet18,Resnet18,moms-white-chicken-chili-51262160.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'water']","['Bring water to a boil in a medium saucepan over medium heat. add water and simmer until sugar dissolves. remove from heat and stir in lemon juice and stir until sugar dissolves. add lemon juice and stir until sugar dissolves. stir in lemon juice and stir until smooth.', 'Stir in lemon juice and lemon juice. stir in lemon juice. stir until smooth.', 'Stir in lemon juice and lemon juice. stir in lemon juice. stir in lemon juice and stir until smooth.']"
test,modeResnet18,Resnet18,beef-wellington-with-roasted-potatoes-and-wilted-greens-51261410.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, and oil in a small bowl; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, cut side down, cut side down, cut side down, and grill, until charred and charred and charred in spots, about 5 minutes.', 'Transfer to a platter and let cool.']"
test,modeResnet18,Resnet18,pretzel-crusted-chicken-cutlets-with-cauliflower-puree-and-arugula-51261210.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is al dente.']"
test,modeResnet18,Resnet18,mackerel-with-cauliflower-couscous-and-tahini-51260660.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'parsley', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, parsley, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, until softened, about 2 minutes. add parsley and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,chile-and-olive-oil-fried-egg-with-avocado-and-sprouts-51260270.jpg,True,-1,Grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,chocolate-rye-crumb-cake-51260440.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'sugar', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. add eggs and beat until smooth. add eggs and vanilla and vanilla.', 'Beat in a large bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and vanilla. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,tandoori-carrots-with-vadouvan-spice-and-yogurt-51260280.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'lemon', 'juice', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,our-favorite-latkes-51259720.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until chicken is translucent, about 5 minutes. add tomatoes and cook, stirring often, until sauce is translucent, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes.', 'Add tomatoes and cook, stirring often, until sauce thickens, about']"
test,modeResnet18,Resnet18,beer-braised-pork-belly-51259370.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'tomato', 'wine', 'parsley']","['Preheat oven to 450â°f. toss tomatoes, garlic, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until mussels is reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until mussels is reduced by half of liquid is reduced by half.', 'Add wine and cook']"
