dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,standing-rib-roast-with-aioli-51205480.jpg,True,-1,Grilled red pepper and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and 1 tablespoon oil in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 1 minute. add more salt and cook,']"
val,modeResnet18,Resnet18,slow-cooked-short-ribs-with-gremolata-51205070.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'parsley', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, garlic, parsley, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast, turning occasionally, until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add parsley and']"
val,modeResnet18,Resnet18,fregola-with-clams-51205100.jpg,True,-1,Grilled grilled eggplant with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, parsley, parsley, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,boudin-blanc-stuffed-turkey-breasts-with-chestnuts-51205440.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. line a rimmed baking sheet with parchment paper. bake until golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,spicy-glazed-pork-ribs-51205120.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'wine', 'onion', 'thyme', 'tomato']","['Preheat oven to 450â°f. toss tomatoes, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 5 minutes. add wine and cook, stirring often, until tomatoes are softened, about 5 minutes. add wine and cook, stirring often, until mussels are softened, about 5 minutes. add wine and cook, stirring often, until mussels is reduced by half and cook']"
val,modeResnet18,Resnet18,crispy-chicken-breasts-with-chermoula-and-escarole-51205310.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'sauce', 'chicken', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, until chicken is wilted and cook, about 5 minutes. add']"
val,modeResnet18,Resnet18,caramel-layered-dark-chocolate-brownies-51203870.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'salt', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. gradually whisk in vanilla. gradually whisk in vanilla. gradually whisk egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk egg yolks. gradually whisk in egg yolks. gradually whisk egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk egg whites in egg yolks. gradually whisk egg whites in egg whites until']"
val,modeResnet18,Resnet18,puerto-rican-coconut-eggnog-em-coquito-em-51203620.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal. add eggs and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add flour mixture and vanilla and beat until incorporated. fold in half of batter.', 'Bake until firm, about 2 minutes.']"
val,modeResnet18,Resnet18,lemon-custard-with-raspberry-sauce-51201810.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'water']","['Bring water to a boil in a medium saucepan over medium heat. add water and simmer until tender, about 5 minutes. remove from heat and let cool.', 'Whisk lemon juice, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add lemon juice and stir until sugar dissolves.', 'Add lemon juice and stir to combine.']"
val,modeResnet18,Resnet18,caramel-rice-pudding-51202420.jpg,True,-1,Eggs,"['salt', 'butter', 'flour', 'egg', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and beat until combined.', 'Add eggs and milk and milk and beat until incorporated. add egg mixture and beat until incorporated.', 'Divide batter among muffin cups. bake until golden brown, about 5 minutes.']"
