dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,basic-duck-stock-51197610.jpg,True,-1,Grilled onion and cilantro,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'cilantro']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add cilantro and cook, stirring occasionally, until fragrant, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cilantro and cook, until sauce thickens, about 2 minutes. add cilantro and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cilantro and stir to taste and cook, until sauce is warmed through']"
test,modelResnet152,Resnet152,goose-stew-with-barley-and-celery-root-51197630.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'onion', 'garlic', 'pepper', 'tomato', 'chicken', 'juice', 'celery', 'carrot', 'wine', 'broth']","['Heat oil in a large heavy pot over medium heat. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until vegetables are softened, about 5 minutes. add broth and simmer, stirring occasionally, until vegetables are softened, about 5 minutes. add broth and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add broth and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add broth and simmer, until sauce']"
test,modelResnet152,Resnet152,turkey-ramen-51197040.jpg,True,-1,Spicy green onion salad,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'juice', 'lemon', 'onion', 'soy', 'lime', 'cilantro', 'scallion']","['Whisk garlic, soy sauce, soy sauce, and 1 tsp. salt in a small bowl. add onion and toss to coat.', 'Combine scallions, soy sauce, and cilantro in a small bowl. add scallions and toss to coat.', 'Combine scallions, soy sauce, soy sauce, and cilantro in a small bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,turkey-croquettes-51197010.jpg,True,-1,Chicken with lemon and pecan,"['salt', 'oil', 'pepper', 'flour', 'butter', 'egg', 'vanilla', 'lemon', 'chicken']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Combine flour, and vanilla in a large bowl. add eggs and toss to coat.', 'Add flour mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, until just cooked through, about 5 minutes.']"
test,modelResnet152,Resnet152,vietnamese-banh-mi-chicken-burger-51196210.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'onion', 'garlic', 'tomato', 'sauce', 'juice', 'cilantro', 'olive', 'cheese']","['Heat the oil in a large skillet over medium-high heat. add the onion and cook, stirring often, until the garlic is golden brown, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook']"
test,modelResnet152,Resnet152,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'powde']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, and salt in a medium bowl. add egg yolks and whisk until mixture resembles coarse meal. add egg mixture and stir until mixture resembles coarse meal. divide batter among prepared baking sheet. bake until firm, about 20 minutes.', 'Bake until golden brown and golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,tads-roasted-potatoes-51193840.jpg,True,-1,Chicken with chicken and thyme,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'butter', 'wine', 'chicken', 'lemon', 'parsley', 'thyme']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook']"
test,modelResnet152,Resnet152,roast-salmon-and-broccoli-with-chile-caper-vinaigrette-51193100.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'olive', 'onion', 'chicken', 'parsley']","['Preheat oven to 450â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens, about 2 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 2 minutes. add chicken and cook, until sauce thickens and cook']"
test,modelResnet152,Resnet152,sazerac-51193070.jpg,True,-1,Lemon verbena,"['sugar', 'water', 'juice', 'lemon']","['Combine sugar, lemon juice, and lemon juice in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. add lemon juice and stir until sugar dissolves. stir in lemon juice and stir until sugar dissolves.', 'Divide among ice-filled glasses. garnish with lemon juice and garnish with lemon juice.']"
test,modelResnet152,Resnet152,cheddar-and-horseradish-spread-51193050.jpg,True,-1,Roasted onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'milk', 'lemon', 'onion', 'egg', 'cream']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until sauce coats pasta is softened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is thickened, about 2 minutes. add']"
