dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,basic-duck-stock-51197610.jpg,True,-1,Grilled fish with ginger and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'ginger']","['Prepare a grill for medium-high heat. grill for medium-high.', 'Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 1 minute. add lemon juice and cook, stirring often, until thickened, about 1 minute. add soup and cook, stirring often, until thickened, about 1 minute']"
test,modeResnet18,Resnet18,goose-stew-with-barley-and-celery-root-51197630.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'wine', 'parsley', 'sauce', 'chicken', 'chile', 'broth']","['Preheat oven to 350â°f. toss chicken, garlic, garlic, and garlic in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until browned, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute']"
test,modeResnet18,Resnet18,turkey-ramen-51197040.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,turkey-croquettes-51197010.jpg,True,-1,Crispy peanut butter,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal forms.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat until smooth. add egg mixture and pulse until incorporated.', 'Add egg mixture and pulse until incorporated. fold in a large bowl. fold in egg mixture and bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,vietnamese-banh-mi-chicken-burger-51196210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,buckwheat-crepes-with-honeyed-ricotta-and-sauteed-plums-51195420.jpg,True,-1,Strawberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla. fold in half of batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,tads-roasted-potatoes-51193840.jpg,True,-1,Tomato soup with tomato sauce,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'parsley', 'broth', 'wine', 'carrot']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until mussels are tender, about 5 minutes. add broth and cook, stirring often, until mussels are tender, about 5 minutes. add broth and cook, stirring often, until mussels is reduced by half, about 1 minute. add broth and cook, stirring occasionally, until sauce thickens, about 1 minute. add broth and cook']"
test,modeResnet18,Resnet18,roast-salmon-and-broccoli-with-chile-caper-vinaigrette-51193100.jpg,True,-1,Tomato salad with tomatoes and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'parsley', 'olive']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, parsley, parsley, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, parsley, and 1/4 tsp. salt in a large bowl.', 'Toss tomatoes, parsley, parsley, parsley, and 1/4 tsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,sazerac-51193070.jpg,True,-1,Strawberry lemon,"['sugar', 'juice', 'lemon']","['Combine sugar, lemon juice, and lemon juice in a small bowl. add lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,cheddar-and-horseradish-spread-51193050.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add pasta and cook, stirring often, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
